predicted, language given, correctly classified?
predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
en,da,False
en,da,False
en,da,False
ro,da,False
en,da,False
en,da,False
en,da,False
en,da,False
en,da,False
ro,da,False
en,da,False
da,da,True
en,da,False
da,da,True
en,da,False
en,da,False
en,da,False
en,da,False
ro,da,False
en,da,False
ro,da,False
en,da,False
en,da,False
ro,da,False
en,da,False
da,da,True
en,da,False
en,da,False
da,da,True
en,da,False
en,da,False
ro,da,False
en,da,False
en,da,False
ro,da,False
ro,da,False
ro,da,False
da,da,True
ro,da,False
en,da,False
da,da,True
en,da,False
en,da,False
en,da,False
en,da,False
en,da,False
ro,da,False
en,da,False
en,da,False
ro,da,False
en,de,False
ro,de,False
en,de,False
de,de,True
de,de,True
en,de,False
de,de,True
ro,de,False
de,de,True
ro,de,False
de,de,True
ro,de,False
de,de,True
en,de,False
ro,de,False
en,de,False
de,de,True
de,de,True
de,de,True
ro,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
en,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
ro,de,False
de,de,True
de,de,True
ro,de,False
ro,de,False
de,de,True
de,de,True
ro,de,False
et,de,False
ro,de,False
de,de,True
ro,de,False
de,de,True
et,de,False
de,de,True
ro,de,False
de,de,True
ro,de,False
de,de,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
ro,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
ro,el,False
el,el,True
el,el,True
el,el,True
ro,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
ro,en,False
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
ro,en,False
en,en,True
en,en,True
ro,en,False
en,en,True
en,en,True
en,en,True
ro,en,False
en,en,True
en,en,True
en,en,True
ro,en,False
en,en,True
en,en,True
en,en,True
ro,en,False
ro,en,False
ro,en,False
en,en,True
ro,en,False
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
ro,en,False
en,en,True
en,en,True
ro,en,False
ro,en,False
ro,en,False
en,en,True
en,en,True
ro,en,False
en,en,True
ro,en,False
ro,en,False
en,en,True
en,en,True
ro,en,False
ro,es,False
ro,es,False
ro,es,False
en,es,False
ro,es,False
ro,es,False
ro,es,False
en,es,False
en,es,False
ro,es,False
en,es,False
ro,es,False
ro,es,False
es,es,True
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
en,es,False
en,es,False
en,es,False
en,es,False
ro,es,False
ro,es,False
ro,es,False
en,es,False
en,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
ro,es,False
es,es,True
en,es,False
es,es,True
ro,es,False
es,es,True
