predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
sv,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
bg,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sv,cs,False
sv,cs,False
en,cs,False
cs,cs,True
sv,cs,False
sv,cs,False
cs,cs,True
cs,cs,True
bg,cs,False
sv,cs,False
cs,cs,True
cs,cs,True
hu,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sv,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
bg,cs,False
sv,cs,False
cs,cs,True
cs,cs,True
sv,cs,False
sv,cs,False
sv,da,False
sv,da,False
da,da,True
bg,da,False
da,da,True
da,da,True
da,da,True
da,da,True
sv,da,False
sv,da,False
sv,da,False
da,da,True
sv,da,False
da,da,True
sv,da,False
sv,da,False
da,da,True
ro,da,False
sv,da,False
sv,da,False
ro,da,False
da,da,True
sv,da,False
sv,da,False
sv,da,False
da,da,True
sv,da,False
ro,da,False
da,da,True
sv,da,False
sv,da,False
ro,da,False
sv,da,False
ro,da,False
sv,da,False
sv,da,False
sv,da,False
da,da,True
sv,da,False
ro,da,False
da,da,True
sv,da,False
da,da,True
da,da,True
sv,da,False
sv,da,False
sv,da,False
sv,da,False
sv,da,False
sv,da,False
sv,de,False
en,de,False
sv,de,False
ro,de,False
de,de,True
sv,de,False
de,de,True
ro,de,False
en,de,False
ro,de,False
de,de,True
sv,de,False
sv,de,False
ro,de,False
sv,de,False
sv,de,False
sv,de,False
de,de,True
nl,de,False
sv,de,False
en,de,False
sv,de,False
de,de,True
sv,de,False
sv,de,False
sv,de,False
en,de,False
ro,de,False
sv,de,False
de,de,True
sv,de,False
sv,de,False
sv,de,False
sv,de,False
ro,de,False
sv,de,False
de,de,True
de,de,True
sv,de,False
sv,de,False
ro,de,False
sv,de,False
sv,de,False
sv,de,False
sv,de,False
sv,de,False
sv,de,False
de,de,True
en,de,False
de,de,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
sv,en,False
ro,en,False
sv,en,False
sv,en,False
en,en,True
sv,en,False
sv,en,False
sv,en,False
ro,en,False
ro,en,False
sv,en,False
en,en,True
en,en,True
en,en,True
sv,en,False
sv,en,False
sv,en,False
sv,en,False
sv,en,False
sv,en,False
en,en,True
sv,en,False
sv,en,False
sv,en,False
en,en,True
sv,en,False
sv,en,False
en,en,True
sv,en,False
