predicted, language given, correctly classified?
predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
ro,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
ro,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
ro,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
sl,cs,False
cs,cs,True
ro,cs,False
ro,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
ro,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
sl,cs,False
en,da,False
en,da,False
da,da,True
ro,da,False
da,da,True
sl,da,False
da,da,True
da,da,True
en,da,False
ro,da,False
en,da,False
da,da,True
en,da,False
da,da,True
lv,da,False
sl,da,False
da,da,True
en,da,False
ro,da,False
lv,da,False
ro,da,False
da,da,True
da,da,True
sl,da,False
en,da,False
da,da,True
ro,da,False
en,da,False
da,da,True
en,da,False
ro,da,False
ro,da,False
en,da,False
en,da,False
ro,da,False
sl,da,False
ro,da,False
da,da,True
ro,da,False
da,da,True
da,da,True
sl,da,False
da,da,True
da,da,True
en,da,False
da,da,True
ro,da,False
da,da,True
en,da,False
ro,da,False
de,de,True
ro,de,False
et,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
ro,de,False
et,de,False
de,de,True
de,de,True
ro,de,False
lt,de,False
et,de,False
de,de,True
de,de,True
de,de,True
ro,de,False
de,de,True
et,de,False
de,de,True
et,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
ro,de,False
de,de,True
et,de,False
de,de,True
ro,de,False
de,de,True
de,de,True
lt,de,False
et,de,False
de,de,True
de,de,True
ro,de,False
de,de,True
de,de,True
ro,de,False
de,de,True
de,de,True
ro,de,False
de,de,True
el,el,True
el,el,True
el,el,True
ro,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
ro,el,False
el,el,True
el,el,True
ro,el,False
ro,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
ro,el,False
el,el,True
el,el,True
ro,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
ro,el,False
el,el,True
el,el,True
el,el,True
ro,el,False
el,el,True
el,el,True
ro,el,False
el,el,True
ro,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
ro,en,False
en,en,True
en,en,True
ro,en,False
en,en,True
en,en,True
ro,en,False
en,en,True
ro,en,False
ro,en,False
en,en,True
en,en,True
en,en,True
ro,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
en,en,True
ro,en,False
ro,en,False
ro,en,False
ro,en,False
en,en,True
ro,en,False
ro,en,False
en,en,True
ro,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
ro,en,False
en,en,True
ro,en,False
ro,en,False
ro,en,False
ro,en,False
en,en,True
ro,en,False
ro,en,False
es,es,True
es,es,True
ro,es,False
es,es,True
ro,es,False
ro,es,False
sl,es,False
es,es,True
es,es,True
sl,es,False
es,es,True
sl,es,False
lt,es,False
es,es,True
sl,es,False
es,es,True
ro,es,False
sl,es,False
sl,es,False
ro,es,False
sl,es,False
sl,es,False
es,es,True
ro,es,False
ro,es,False
ro,es,False
es,es,True
es,es,True
ro,es,False
ro,es,False
sl,es,False
ro,es,False
sl,es,False
ro,es,False
