predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
et,bg,False
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
et,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
pl,cs,False
cs,cs,True
et,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
et,cs,False
cs,cs,True
et,cs,False
cs,cs,True
cs,cs,True
et,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
et,cs,False
ro,cs,False
cs,cs,True
cs,cs,True
ro,cs,False
cs,cs,True
cs,cs,True
et,cs,False
cs,cs,True
cs,cs,True
pl,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
et,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
pl,da,False
sl,da,False
pl,da,False
ro,da,False
pl,da,False
et,da,False
pl,da,False
et,da,False
cs,da,False
et,da,False
pl,da,False
ro,da,False
ro,da,False
pl,da,False
pl,da,False
et,da,False
pl,da,False
pl,da,False
pl,da,False
et,da,False
et,da,False
pl,da,False
pl,da,False
et,da,False
pl,da,False
ro,da,False
ro,da,False
sl,da,False
ro,da,False
et,da,False
pl,da,False
pl,da,False
pl,da,False
cs,da,False
et,da,False
et,da,False
ro,da,False
pl,da,False
pl,da,False
et,da,False
cs,da,False
pl,da,False
pl,da,False
sl,da,False
sl,da,False
pl,da,False
sl,da,False
ro,da,False
cs,da,False
et,da,False
et,de,False
et,de,False
et,de,False
et,de,False
cs,de,False
cs,de,False
cs,de,False
et,de,False
cs,de,False
et,de,False
et,de,False
et,de,False
et,de,False
et,de,False
et,de,False
et,de,False
et,de,False
et,de,False
et,de,False
et,de,False
cs,de,False
et,de,False
cs,de,False
et,de,False
cs,de,False
et,de,False
et,de,False
et,de,False
et,de,False
cs,de,False
cs,de,False
et,de,False
cs,de,False
et,de,False
et,de,False
et,de,False
et,de,False
ro,de,False
et,de,False
et,de,False
et,de,False
et,de,False
et,de,False
cs,de,False
et,de,False
et,de,False
et,de,False
cs,de,False
et,de,False
cs,de,False
ro,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
cs,el,False
cs,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
cs,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
cs,el,False
et,el,False
et,el,False
et,en,False
et,en,False
pl,en,False
cs,en,False
pl,en,False
et,en,False
et,en,False
et,en,False
pl,en,False
cs,en,False
et,en,False
et,en,False
pl,en,False
pl,en,False
pl,en,False
pl,en,False
pl,en,False
et,en,False
et,en,False
pl,en,False
et,en,False
et,en,False
et,en,False
et,en,False
et,en,False
cs,en,False
cs,en,False
et,en,False
et,en,False
et,en,False
et,en,False
et,en,False
cs,en,False
et,en,False
