predicted, language given, correctly classified?
bg,bg,True
cs,bg,False
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,bg,False
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,bg,False
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,bg,False
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,bg,False
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,bg,False
cs,bg,False
cs,bg,False
bg,bg,True
cs,bg,False
bg,bg,True
cs,bg,False
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
pl,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
pl,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
pl,da,False
sl,da,False
pl,da,False
ro,da,False
pl,da,False
cs,da,False
pl,da,False
cs,da,False
cs,da,False
cs,da,False
pl,da,False
pl,da,False
cs,da,False
pl,da,False
pl,da,False
cs,da,False
pl,da,False
pl,da,False
pl,da,False
cs,da,False
cs,da,False
pl,da,False
pl,da,False
cs,da,False
pl,da,False
ro,da,False
ro,da,False
cs,da,False
ro,da,False
cs,da,False
pl,da,False
pl,da,False
pl,da,False
cs,da,False
cs,da,False
cs,da,False
ro,da,False
pl,da,False
ro,da,False
cs,da,False
cs,da,False
pl,da,False
pl,da,False
cs,da,False
cs,da,False
pl,da,False
cs,da,False
ro,da,False
cs,da,False
cs,da,False
sl,de,False
cs,de,False
cs,de,False
sl,de,False
cs,de,False
cs,de,False
cs,de,False
cs,de,False
cs,de,False
cs,de,False
sl,de,False
cs,de,False
cs,de,False
sl,de,False
cs,de,False
cs,de,False
hu,de,False
sl,de,False
sl,de,False
cs,de,False
sl,de,False
sl,de,False
cs,de,False
cs,de,False
cs,de,False
cs,de,False
sl,de,False
cs,de,False
sl,de,False
sl,de,False
cs,de,False
cs,de,False
sl,de,False
sl,de,False
cs,de,False
cs,de,False
sl,de,False
sl,de,False
cs,de,False
cs,de,False
hu,de,False
sl,de,False
cs,de,False
cs,de,False
cs,de,False
cs,de,False
cs,de,False
sl,de,False
cs,de,False
sl,de,False
ro,el,False
et,el,False
et,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
et,el,False
cs,el,False
et,el,False
et,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
et,el,False
cs,el,False
et,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
et,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
cs,el,False
et,el,False
cs,el,False
et,el,False
cs,en,False
sl,en,False
sl,en,False
sl,en,False
sl,en,False
cs,en,False
cs,en,False
cs,en,False
sl,en,False
cs,en,False
sl,en,False
cs,en,False
sl,en,False
pl,en,False
pl,en,False
sl,en,False
sl,en,False
cs,en,False
sl,en,False
sl,en,False
sl,en,False
cs,en,False
cs,en,False
cs,en,False
cs,en,False
cs,en,False
cs,en,False
sl,en,False
cs,en,False
sl,en,False
sl,en,False
cs,en,False
cs,en,False
cs,en,False
cs,en,False
cs,en,False
cs,en,False
sl,en,False
cs,en,False
cs,en,False
cs,en,False
sl,en,False
