predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
pl,cs,False
cs,cs,True
cs,cs,True
pl,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
et,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
pl,cs,False
cs,cs,True
hu,cs,False
cs,cs,True
cs,cs,True
et,cs,False
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
pl,da,False
ro,da,False
pl,da,False
sl,da,False
ro,da,False
ro,da,False
ro,da,False
ro,da,False
et,da,False
sl,da,False
ro,da,False
ro,da,False
et,da,False
ro,da,False
pl,da,False
et,da,False
pl,da,False
pl,da,False
pl,da,False
et,da,False
ro,da,False
pl,da,False
ro,da,False
cs,da,False
pl,da,False
ro,da,False
ro,da,False
pl,da,False
ro,da,False
et,da,False
pl,da,False
pl,da,False
pl,da,False
ro,da,False
ro,da,False
et,da,False
ro,da,False
ro,da,False
pl,da,False
ro,da,False
pl,da,False
pl,da,False
pl,da,False
et,da,False
sl,da,False
pl,da,False
et,da,False
ro,da,False
ro,da,False
ro,da,False
sl,de,False
et,de,False
cs,de,False
sl,de,False
et,de,False
cs,de,False
cs,de,False
et,de,False
et,de,False
ro,de,False
sl,de,False
cs,de,False
ro,de,False
sl,de,False
cs,de,False
ro,de,False
et,de,False
sl,de,False
sl,de,False
cs,de,False
sl,de,False
et,de,False
et,de,False
cs,de,False
et,de,False
hu,de,False
sl,de,False
ro,de,False
sl,de,False
sl,de,False
ro,de,False
cs,de,False
sl,de,False
sl,de,False
et,de,False
et,de,False
sl,de,False
sl,de,False
et,de,False
et,de,False
ro,de,False
sl,de,False
sl,de,False
cs,de,False
et,de,False
ro,de,False
et,de,False
sl,de,False
ro,de,False
sl,de,False
ro,el,False
et,el,False
et,el,False
cs,el,False
cs,el,False
et,el,False
cs,el,False
et,el,False
et,el,False
cs,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
cs,el,False
et,el,False
et,el,False
et,el,False
et,el,False
cs,el,False
et,el,False
cs,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
cs,el,False
et,el,False
et,el,False
et,el,False
et,el,False
lv,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
cs,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
et,el,False
ro,en,False
sl,en,False
pl,en,False
sl,en,False
pl,en,False
et,en,False
et,en,False
et,en,False
pl,en,False
sl,en,False
et,en,False
ro,en,False
sl,en,False
pl,en,False
et,en,False
lv,en,False
pl,en,False
et,en,False
et,en,False
pl,en,False
sl,en,False
sk,en,False
pl,en,False
ro,en,False
et,en,False
cs,en,False
et,en,False
