predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
da,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sl,cs,False
en,cs,False
cs,cs,True
nl,cs,False
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
hu,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
da,da,True
de,da,False
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
nl,da,False
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
en,da,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
et,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
da,de,False
de,de,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
