predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sv,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sv,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
ro,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
ro,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sv,da,False
en,da,False
da,da,True
ro,da,False
da,da,True
da,da,True
da,da,True
da,da,True
sv,da,False
sv,da,False
sv,da,False
da,da,True
sv,da,False
da,da,True
sv,da,False
sv,da,False
da,da,True
sv,da,False
sv,da,False
sv,da,False
ro,da,False
da,da,True
da,da,True
sv,da,False
sv,da,False
da,da,True
sv,da,False
sv,da,False
da,da,True
sv,da,False
sv,da,False
sv,da,False
sv,da,False
da,da,True
sv,da,False
da,da,True
da,da,True
da,da,True
sv,da,False
da,da,True
da,da,True
sv,da,False
da,da,True
da,da,True
sv,da,False
da,da,True
da,da,True
da,da,True
sv,da,False
sv,da,False
en,de,False
en,de,False
sv,de,False
sv,de,False
de,de,True
sv,de,False
de,de,True
ro,de,False
de,de,True
sv,de,False
de,de,True
de,de,True
de,de,True
ro,de,False
sv,de,False
sv,de,False
de,de,True
de,de,True
de,de,True
sv,de,False
en,de,False
sv,de,False
de,de,True
sv,de,False
de,de,True
sv,de,False
en,de,False
ro,de,False
de,de,True
de,de,True
de,de,True
sv,de,False
de,de,True
de,de,True
sv,de,False
ro,de,False
de,de,True
de,de,True
sv,de,False
sv,de,False
sv,de,False
de,de,True
sv,de,False
sv,de,False
ro,de,False
ro,de,False
et,de,False
de,de,True
sv,de,False
de,de,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
sv,en,False
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
ro,en,False
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
