predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
de,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
et,da,False
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
en,da,False
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
en,da,False
de,de,True
en,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
et,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
en,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
en,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
en,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
et,en,False
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
