predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sv,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
sv,da,False
da,da,True
da,da,True
da,da,True
sv,da,False
da,da,True
da,da,True
sv,da,False
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
sv,da,False
da,da,True
da,da,True
da,da,True
da,da,True
sv,da,False
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
sv,da,False
de,de,True
en,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
et,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
es,de,False
de,de,True
de,de,True
de,de,True
en,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
nl,de,False
de,de,True
nl,de,False
en,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
nl,de,False
de,de,True
de,de,True
sv,de,False
de,de,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
ro,el,False
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
