predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sl,cs,False
cs,cs,True
cs,cs,True
ro,cs,False
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
et,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
pl,cs,False
cs,cs,True
hu,cs,False
cs,cs,True
cs,cs,True
et,cs,False
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
sl,cs,False
sl,cs,False
sv,da,False
ro,da,False
pl,da,False
ro,da,False
ro,da,False
ro,da,False
ro,da,False
ro,da,False
et,da,False
sl,da,False
sv,da,False
sv,da,False
et,da,False
sv,da,False
sv,da,False
et,da,False
sv,da,False
ro,da,False
pl,da,False
ro,da,False
ro,da,False
ro,da,False
sv,da,False
cs,da,False
ro,da,False
sv,da,False
ro,da,False
sv,da,False
sv,da,False
et,da,False
ro,da,False
pl,da,False
sv,da,False
ro,da,False
ro,da,False
ro,da,False
sv,da,False
ro,da,False
ro,da,False
ro,da,False
sv,da,False
pl,da,False
sv,da,False
et,da,False
sv,da,False
pl,da,False
ro,da,False
sv,da,False
ro,da,False
ro,da,False
cs,de,False
et,de,False
cs,de,False
ro,de,False
et,de,False
cs,de,False
cs,de,False
et,de,False
ro,de,False
ro,de,False
sl,de,False
cs,de,False
ro,de,False
ro,de,False
cs,de,False
ro,de,False
et,de,False
ro,de,False
et,de,False
cs,de,False
et,de,False
et,de,False
et,de,False
hu,de,False
hu,de,False
hu,de,False
et,de,False
ro,de,False
et,de,False
sl,de,False
ro,de,False
cs,de,False
ro,de,False
sl,de,False
et,de,False
et,de,False
hu,de,False
sl,de,False
et,de,False
et,de,False
ro,de,False
sl,de,False
sl,de,False
sl,de,False
ro,de,False
ro,de,False
et,de,False
cs,de,False
ro,de,False
ro,de,False
ro,el,False
el,el,True
el,el,True
lv,el,False
cs,el,False
el,el,True
cs,el,False
el,el,True
et,el,False
el,el,True
et,el,False
et,el,False
et,el,False
et,el,False
ro,el,False
cs,el,False
et,el,False
et,el,False
et,el,False
et,el,False
el,el,True
et,el,False
el,el,True
el,el,True
et,el,False
el,el,True
et,el,False
et,el,False
cs,el,False
et,el,False
et,el,False
et,el,False
el,el,True
lv,el,False
el,el,True
ro,el,False
el,el,True
pl,el,False
et,el,False
el,el,True
cs,el,False
et,el,False
et,el,False
et,el,False
et,el,False
bg,el,False
et,el,False
el,el,True
et,el,False
el,el,True
ro,en,False
ro,en,False
pl,en,False
ro,en,False
pl,en,False
hu,en,False
et,en,False
et,en,False
pl,en,False
ro,en,False
ro,en,False
ro,en,False
pl,en,False
pl,en,False
pl,en,False
lv,en,False
pl,en,False
et,en,False
ro,en,False
pl,en,False
sl,en,False
ro,en,False
ro,en,False
ro,en,False
et,en,False
et,en,False
