predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sl,cs,False
cs,cs,True
cs,cs,True
nl,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
fr,da,False
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
sv,da,False
da,da,True
da,da,True
da,da,True
en,da,False
sv,da,False
da,da,True
da,da,True
da,da,True
da,da,True
en,da,False
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
nl,de,False
de,de,True
de,de,True
nl,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
nl,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
fr,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
sv,de,False
de,de,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
