predicted, language given, correctly classified?
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
bg,bg,True
cs,cs,True
cs,cs,True
nl,cs,False
sk,cs,False
it,cs,False
cs,cs,True
nl,cs,False
cs,cs,True
da,cs,False
cs,cs,True
da,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
sl,cs,False
pl,cs,False
cs,cs,True
nl,cs,False
et,cs,False
sk,cs,False
sk,cs,False
cs,cs,True
cs,cs,True
sk,cs,False
sk,cs,False
hu,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
sk,cs,False
sk,cs,False
sk,cs,False
fi,cs,False
hu,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
pl,cs,False
sl,cs,False
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
cs,cs,True
fi,cs,False
it,cs,False
da,da,True
de,da,False
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
fr,da,False
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
fr,da,False
da,da,True
en,da,False
da,da,True
da,da,True
da,da,True
da,da,True
nl,da,False
fr,da,False
es,da,False
de,da,False
da,da,True
da,da,True
da,da,True
ro,da,False
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
da,da,True
en,da,False
nl,de,False
de,de,True
de,de,True
da,de,False
de,de,True
de,de,True
de,de,True
et,de,False
de,de,True
de,de,True
nl,de,False
de,de,True
ro,de,False
sv,de,False
de,de,True
da,de,False
de,de,True
en,de,False
nl,de,False
de,de,True
en,de,False
de,de,True
de,de,True
nl,de,False
de,de,True
de,de,True
en,de,False
de,de,True
nl,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
ro,de,False
de,de,True
de,de,True
de,de,True
de,de,True
de,de,True
sv,de,False
de,de,True
de,de,True
de,de,True
da,de,False
de,de,True
de,de,True
de,de,True
da,de,False
de,de,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
el,el,True
de,en,False
fr,en,False
en,en,True
en,en,True
en,en,True
hu,en,False
en,en,True
en,en,True
it,en,False
en,en,True
en,en,True
en,en,True
en,en,True
sl,en,False
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
nl,en,False
en,en,True
en,en,True
da,en,False
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
fr,en,False
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
ro,en,False
en,en,True
en,en,True
en,en,True
en,en,True
en,en,True
